// collect_tlog_2.0
// Set-Top Box uptime_start: 9
// tlog start time : 20260323-203531
// host time before tlog : 2026-03-23 20:35:33.299
// tlog 1 response begin
// (11) 15:54:50>tlog 1
// 
//  1007696,993.20 F1 Aut- n.. 0.000   0.0 155.58  3.19  -0.51 496.4   0.09 0.013  48.8   -0.4  0, 0  6,57   0.0  98.7    2.8   -11.5 ->  0, 0  6,57 T     0.0 1199    0     0   255  EEE  0.00  75.08  0.00  -1.33    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      28382 
// tlog 1 response end
(11) 15:54:56>tlog


Unit_SW_Type, EVC_Chronos_2.1_ECAT_(782000124)Unit_FPGA_Type, 783000024
Unit_Info,S/N,5330TF10,HW_Rev#,D,SW#,1.0.1.21,FPGA#,1.0.1.11
Board_Info,S/N,EVC_ctrl_TF10,Rev#,1793,Fab,Unknown,Assy,Unknown
Caps and Zpar Table info:

  Table       based on data collected on
----------------------------------------
  F1 Caps:     Jul 31 2024  @ 15:23
     Zpar:     Jul 31 2024  @ 15:23


// General_Params
1,70.0,2,120.0,6,1,7,2,8,0,9,0x6aa,10,0x401,11,5000,12,5000,13,5000,14,100,15,100,16,100,17,1000,18,1000,19,1000,20,200,
21,111,22,0,23,112,25,22.00,26,27.00,28,1320,29,3000,30,50,31,50,33,50.0,34,70.0,35,1.0,37,0,38,1,39,5,40,0

// F1 Match Params
104,1100.0105,1000.0106,0,107,7,108,1,109,1,110,0,111,650,112,850,113,750,114,800,115,850,120,0.0,121,1.00
122,0.00,123,1.00,124,0.00,125,2,126,1.0127,0.43,131,2000,132,2000,134,0,135,0,136,0,137,2
138,0.100,139,3,140,0,141,2,142,0,143,0,144,15.0,145,30,147,112,148,125,150,0,151,2,152,0.002,153,10.0,154,10.0
155,0,156,0,157,0,158,0,159,0.020,160,0.005,161,0,162,0.08,163,1.00,164,0.10,165,2.00
// Program Details
    Program:  1 
    Mode: Auto      Matching type: Direct
    Thresholds: Power:  3.0 W
                Gamma: Stop: 0.010   Restart: 0.020    <-- active limits
                Pref : Stop:   1.0   Restart:   2.0 W  
    Off Return delay : 0.0000 s

    Presets         Enabled   Time          C1                C2
         On Preset    No       1.0 s    49.9 % =  3,31    49.9 % =  3,31
        Off Preset    No       1.0 s    49.9 % =  3,31    49.9 % =  3,31

     sec  ms    F  Stat Pls Freq   Duty    V     I     Phs   Pfwd   Pref Gamma   Rs     Xs  C1c,f C2c,f   C1%   C2%    RL      XL  -> C1c,f C2c,f A time_ms HVDC  Vcap  Vpp  GdSmp DcSts mIout mPhOut cIout cPhOut RF Req IL    +15V  -15V   +5V  +12V IBias VBias   Vin       SwCt  Faults
----------
       0,054.20 F1 RstD n.. 0.000   0.0 159.12  3.16  -8.78 499.9   2.95 0.077  49.8   -7.7  0, 0  6,55   0.0  98.2    3.4   -11.2 ->  0, 0  6,55 T     0.2 1199    0     0   255  EEE  0.00  75.08  0.00  -1.28    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13183 
       1,026.60 F1 Aut+ n.. 0.000   0.0 154.04  3.18  -0.53 490.0   0.13 0.017  48.4   -0.4  0, 0  6, 3   0.0  86.6    4.0    -9.1 ->  0, 0  6, 3 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.16    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21136 
       1,026.80 F1 Aut+ n.. 0.000   0.0 154.04  3.18  -0.53 490.0   0.13 0.017  48.4   -0.4  0, 0  6, 3   0.0  86.6    3.9    -9.2 ->  0, 0  6, 5 T     0.0 1199    0     0    33  EEE  0.00  75.08  0.00  -1.17    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21138 
       1,027.00 F1 Aut+ n.. 0.000   0.0 154.04  3.18  -0.53 490.0   0.13 0.017  48.4   -0.4  0, 0  6, 5   0.0  87.0    3.9    -9.2 ->  0, 0  6, 5 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.17    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21138 
       1,027.20 F1 Aut+ n.. 0.000   0.0 154.04  3.18  -0.53 490.0   0.13 0.017  48.4   -0.4  0, 0  6, 5   0.0  87.0    3.9    -9.3 ->  0, 0  6, 7 T     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.17    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21139 
       1,027.40 F1 Aut+ n.. 0.000   0.0 154.04  3.18  -0.53 490.0   0.13 0.017  48.4   -0.4  0, 0  6, 7   0.0  87.5    3.9    -9.3 ->  0, 0  6, 7 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.17    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21139 
       1,027.60 F1 Aut+ n.. 0.000   0.0 154.04  3.18  -0.53 490.0   0.13 0.017  48.4   -0.4  0, 0  6, 7   0.0  87.5    3.8    -9.4 ->  0, 0  6, 9 T     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.18    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21142 
       1,027.80 F1 Aut+ n.. 0.000   0.0 154.04  3.18  -0.53 490.0   0.13 0.017  48.4   -0.4  0, 0  6, 9   0.0  87.9    3.8    -9.4 ->  0, 0  6, 9 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.18    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21142 
       1,028.00 F1 Aut+ n.. 0.000   0.0 154.04  3.18  -0.53 490.0   0.13 0.017  48.4   -0.4  0, 0  6, 9   0.0  87.9    3.8    -9.5 ->  0, 0  6,11 T     0.0 1199    0     0    33  EEE  0.00  75.08  0.00  -1.19    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21143 
       1,028.20 F1 Aut+ n.. 0.000   0.0 154.04  3.16  -0.74 486.8   0.10 0.014  48.7   -0.6  0, 0  6,11   0.0  88.4    3.8    -9.5 ->  0, 0  6,11 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.19    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21143 
       1,028.40 F1 Aut+ n.. 0.000   0.0 154.04  3.16  -0.74 486.8   0.10 0.014  48.7   -0.6  0, 0  6,11   0.0  88.4    3.8    -9.5 ->  0, 0  6,12 T     0.0 1199    0     0    33  EEE  0.00  75.08  0.00  -1.19    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21146 
       1,028.60 F1 Aut+ n.. 0.000   0.0 154.04  3.16  -0.74 486.8   0.10 0.014  48.7   -0.6  0, 0  6,12   0.0  88.6    3.8    -9.5 ->  0, 0  6,12 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.19    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21146 
       1,028.80 F1 Aut+ n.. 0.000   0.0 154.04  3.16  -0.74 486.8   0.10 0.014  48.7   -0.6  0, 0  6,12   0.0  88.6    3.8    -9.6 ->  0, 0  6,13 T     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.20    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21147 
       1,029.00 F1 Aut+ n.. 0.000   0.0 154.04  3.16  -0.74 486.8   0.10 0.014  48.7   -0.6  0, 0  6,13   0.0  88.8    3.8    -9.6 ->  0, 0  6,13 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.20    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21147 
       1,029.20 F1 Aut+ n.. 0.000   0.0 154.04  3.16  -0.74 486.8   0.10 0.014  48.7   -0.6  0, 0  6,13   0.0  88.8    3.7    -9.6 ->  0, 0  6,14 T     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.20    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21149 
       1,029.40 F1 Aut+ n.. 0.000   0.0 154.04  3.16  -0.74 486.8   0.10 0.014  48.7   -0.6  0, 0  6,14   0.0  89.0    3.7    -9.6 ->  0, 0  6,14 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.20    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21149 
       1,029.60 F1 Aut+ n.. 0.000   0.0 154.04  3.16  -0.74 486.8   0.10 0.014  48.7   -0.6  0, 0  6,14   0.0  89.0    3.7    -9.7 ->  0, 0  6,15 T     0.0 1199    0     0    33  EEE  0.00  75.08  0.00  -1.20    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21150 
       1,029.80 F1 Aut+ n.. 0.000   0.0 154.04  3.16  -0.74 486.8   0.10 0.014  48.7   -0.6  0, 0  6,15   0.0  89.3    3.7    -9.7 ->  0, 0  6,15 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.20    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21150 
       1,030.00 F1 Aut+ n.. 0.000   0.0 154.04  3.15  -0.17 485.3   0.06 0.011  48.9   -0.1  0, 0  6,15   0.0  89.3    3.6    -9.7 ->  0, 0  6,16 T     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.21    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21155 
       1,030.20 F1 Aut+ n.. 0.000   0.0 154.04  3.15  -0.17 485.3   0.06 0.011  48.9   -0.1  0, 0  6,16   0.0  89.5    3.6    -9.7 ->  0, 0  6,16 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.21    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21155 
       1,030.40 F1 Aut+ n.. 0.000   0.0 154.04  3.15  -0.17 485.3   0.06 0.011  48.9   -0.1  0, 0  6,16   0.0  89.5    3.6    -9.7 ->  0, 0  6,18 T     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.22    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21156 
       1,030.60 F1 Aut+ n.. 0.000   0.0 154.04  3.15  -0.17 485.3   0.06 0.011  48.9   -0.1  0, 0  6,18   0.0  89.9    3.6    -9.7 ->  0, 0  6,18 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.22    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21156 
       1,030.80 F1 Aut+ n.. 0.000   0.0 154.04  3.15  -0.17 485.3   0.06 0.011  48.9   -0.1  0, 0  6,18   0.0  89.9    3.6    -9.8 ->  0, 0  6,20 T     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.22    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21158 
       1,031.00 F1 Aut+ n.. 0.000   0.0 154.04  3.15  -0.17 485.3   0.06 0.011  48.9   -0.1  0, 0  6,20   0.0  90.4    3.6    -9.8 ->  0, 0  6,20 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.22    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21158 
       1,031.20 F1 Aut+ n.. 0.000   0.0 154.04  3.15  -0.17 485.3   0.06 0.011  48.9   -0.1  0, 0  6,20   0.0  90.4    3.5    -9.9 ->  0, 0  6,22 T     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.23    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21159 
       1,031.40 F1 Aut+ n.. 0.000   0.0 154.04  3.15  -0.17 485.3   0.06 0.011  48.9   -0.1  0, 0  6,22   0.0  90.8    3.5    -9.9 ->  0, 0  6,22 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.23    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21159 
       1,032.40 F1 Aut+ n.. 0.000   0.0 154.04  3.19  -0.39 491.5   0.15 0.018  48.3   -0.3  0, 0  6,22   0.0  90.8    3.5   -10.0 ->  0, 0  6,22 L     0.0 1199    0     0   255  EEE  0.00  75.08  0.00  -1.23    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21159 
       1,032.60 F1 Aut+ n.. 0.000   0.0 154.04  3.19  -0.39 491.5   0.15 0.018  48.3   -0.3  0, 0  6,22   0.0  90.8    3.5   -10.0 ->  0, 0  6,24 T     0.0 1199    0     0   255  EEE  0.00  75.08  0.00  -1.23    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21162 
       1,032.80 F1 Aut+ n.. 0.000   0.0 154.04  3.19  -0.39 491.5   0.15 0.018  48.3   -0.3  0, 0  6,24   0.0  91.3    3.5   -10.0 ->  0, 0  6,24 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.23    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21162 
       1,033.00 F1 Aut+ n.. 0.000   0.0 154.04  3.19  -0.39 491.5   0.15 0.018  48.3   -0.3  0, 0  6,24   0.0  91.3    3.5   -10.1 ->  0, 0  6,26 T     0.0 1199    0     0    33  EEE  0.00  75.08  0.00  -1.24    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21163 
       1,033.20 F1 Aut+ n.. 0.000   0.0 154.04  3.19  -0.39 491.5   0.15 0.018  48.3   -0.3  0, 0  6,26   0.0  91.7    3.5   -10.1 ->  0, 0  6,26 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.24    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21163 
       1,033.40 F1 Aut+ n.. 0.000   0.0 154.04  3.19  -0.39 491.5   0.15 0.018  48.3   -0.3  0, 0  6,26   0.0  91.7    3.4   -10.2 ->  0, 0  6,28 T     0.0 1199    0     0    33  EEE  0.00  75.08  0.00  -1.25    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21165 
       1,033.60 F1 Aut+ n.. 0.000   0.0 154.39  3.17  -0.59 489.5   0.10 0.014  48.7   -0.5  0, 0  6,28   0.0  92.2    3.4   -10.2 ->  0, 0  6,28 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.25    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21165 
       1,033.80 F1 Aut+ n.. 0.000   0.0 154.39  3.17  -0.59 489.5   0.10 0.014  48.7   -0.5  0, 0  6,28   0.0  92.2    3.4   -10.3 ->  0, 0  6,29 T     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.25    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21166 
       1,034.00 F1 Aut+ n.. 0.000   0.0 154.39  3.17  -0.59 489.5   0.10 0.014  48.7   -0.5  0, 0  6,29   0.0  92.4    3.4   -10.3 ->  0, 0  6,29 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.25    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21166 
       1,034.20 F1 Aut+ n.. 0.000   0.0 154.39  3.17  -0.59 489.5   0.10 0.014  48.7   -0.5  0, 0  6,29   0.0  92.4    3.4   -10.3 ->  0, 0  6,31 T     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.25    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21167 
       1,034.40 F1 Aut+ n.. 0.000   0.0 154.39  3.17  -0.59 489.5   0.10 0.014  48.7   -0.5  0, 0  6,31   0.0  92.8    3.4   -10.3 ->  0, 0  6,31 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.25    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21167 
       1,034.60 F1 Aut+ n.. 0.000   0.0 154.39  3.17  -0.59 489.5   0.10 0.014  48.7   -0.5  0, 0  6,31   0.0  92.8    3.3   -10.4 ->  0, 0  6,32 T     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.26    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21173 
       1,034.80 F1 Aut+ n.. 0.000   0.0 154.39  3.17  -0.59 489.5   0.10 0.014  48.7   -0.5  0, 0  6,32   0.0  93.1    3.3   -10.4 ->  0, 0  6,32 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.26    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21173 
       1,035.00 F1 Aut+ n.. 0.000   0.0 154.39  3.17  -0.59 489.5   0.10 0.014  48.7   -0.5  0, 0  6,32   0.0  93.1    3.3   -10.4 ->  0, 0  6,33 T     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.26    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21174 
       1,035.20 F1 Aut+ n.. 0.000   0.0 154.25  3.16  -0.15 487.5   0.07 0.012  48.8   -0.1  0, 0  6,33   0.0  93.3    3.3   -10.4 ->  0, 0  6,33 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.26    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21174 
       1,035.40 F1 Aut+ n.. 0.000   0.0 154.25  3.16  -0.15 487.5   0.07 0.012  48.8   -0.1  0, 0  6,33   0.0  93.3    3.3   -10.5 ->  0, 0  6,35 T     0.0 1199    0     0    33  EEE  0.00  75.08  0.00  -1.27    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21175 
       1,035.60 F1 Aut+ n.. 0.000   0.0 154.25  3.16  -0.15 487.5   0.07 0.012  48.8   -0.1  0, 0  6,35   0.0  93.7    3.3   -10.5 ->  0, 0  6,35 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.27    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21175 
       1,035.80 F1 Aut+ n.. 0.000   0.0 154.25  3.16  -0.15 487.5   0.07 0.012  48.8   -0.1  0, 0  6,35   0.0  93.7    3.2   -10.6 ->  0, 0  6,36 T     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.27    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21178 
       1,036.00 F1 Aut+ n.. 0.000   0.0 154.25  3.16  -0.15 487.5   0.07 0.012  48.8   -0.1  0, 0  6,36   0.0  94.0    3.2   -10.6 ->  0, 0  6,36 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.27    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21178 
       1,036.20 F1 Aut+ n.. 0.000   0.0 154.25  3.16  -0.15 487.5   0.07 0.012  48.8   -0.1  0, 0  6,36   0.0  94.0    3.2   -10.6 ->  0, 0  6,38 T     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.28    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21179 
       1,036.40 F1 Aut+ n.. 0.000   0.0 154.25  3.16  -0.15 487.5   0.07 0.012  48.8   -0.1  0, 0  6,38   0.0  94.4    3.2   -10.6 ->  0, 0  6,38 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.28    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21179 
       1,036.60 F1 Aut+ n.. 0.000   0.0 154.25  3.16  -0.15 487.5   0.07 0.012  48.8   -0.1  0, 0  6,38   0.0  94.4    3.2   -10.7 ->  0, 0  6,39 T     0.0 1199    0     0    33  EEE  0.00  75.08  0.00  -1.28    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21180 
       1,036.80 F1 Aut+ n.. 0.000   0.0 154.39  3.19  -0.34 492.6   0.13 0.017  48.4   -0.3  0, 0  6,39   0.0  94.6    3.2   -10.7 ->  0, 0  6,39 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.28    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21180 
       1,037.00 F1 Aut+ n.. 0.000   0.0 154.39  3.19  -0.34 492.6   0.13 0.017  48.4   -0.3  0, 0  6,39   0.0  94.6    3.2   -10.8 ->  0, 0  6,41 T     0.0 1199    0     0    33  EEE  0.00  75.08  0.00  -1.29    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21183 
       1,037.20 F1 Aut+ n.. 0.000   0.0 154.39  3.19  -0.34 492.6   0.13 0.017  48.4   -0.3  0, 0  6,41   0.0  95.1    3.2   -10.8 ->  0, 0  6,41 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.29    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21183 
       1,037.40 F1 Aut+ n.. 0.000   0.0 154.39  3.19  -0.34 492.6   0.13 0.017  48.4   -0.3  0, 0  6,41   0.0  95.1    3.1   -10.8 ->  0, 0  6,43 T     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.29    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21184 
       1,037.60 F1 Aut+ n.. 0.000   0.0 154.39  3.19  -0.34 492.6   0.13 0.017  48.4   -0.3  0, 0  6,43   0.0  95.5    3.1   -10.8 ->  0, 0  6,43 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.29    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21184 
       1,037.80 F1 Aut+ n.. 0.000   0.0 154.39  3.19  -0.34 492.6   0.13 0.017  48.4   -0.3  0, 0  6,43   0.0  95.5    3.1   -10.9 ->  0, 0  6,45 T     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.30    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21186 
       1,038.00 F1 Aut+ n.. 0.000   0.0 154.39  3.19  -0.34 492.6   0.13 0.017  48.4   -0.3  0, 0  6,45   0.0  96.0    3.1   -10.9 ->  0, 0  6,45 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.30    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21186 
       1,038.20 F1 Aut+ n.. 0.000   0.0 154.39  3.19  -0.34 492.6   0.13 0.017  48.4   -0.3  0, 0  6,45   0.0  96.0    3.0   -11.0 ->  0, 0  6,47 T     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.30    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21187 
       1,038.40 F1 Aut+ n.. 0.000   0.0 154.39  3.19  -0.34 492.6   0.13 0.017  48.4   -0.3  0, 0  6,47   0.0  96.4    3.0   -11.0 ->  0, 0  6,47 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.30    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21187 
       1,038.60 F1 Aut+ n.. 0.000   0.0 154.67  3.17  -0.58 490.4   0.09 0.013  48.8   -0.5  0, 0  6,47   0.0  96.4    3.0   -11.1 ->  0, 0  6,48 T     0.0 1199    0     0    33  EEE  0.00  75.08  0.00  -1.30    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21192 
       1,038.80 F1 Aut+ n.. 0.000   0.0 154.67  3.17  -0.58 490.4   0.09 0.013  48.8   -0.5  0, 0  6,48   0.0  96.6    3.0   -11.1 ->  0, 0  6,48 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.30    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21192 
       1,039.00 F1 Aut+ n.. 0.000   0.0 154.67  3.17  -0.58 490.4   0.09 0.013  48.8   -0.5  0, 0  6,48   0.0  96.6    3.0   -11.1 ->  0, 0  6,50 T     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.31    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21193 
       1,039.20 F1 Aut+ n.. 0.000   0.0 154.67  3.17  -0.58 490.4   0.09 0.013  48.8   -0.5  0, 0  6,50   0.0  97.1    3.0   -11.1 ->  0, 0  6,50 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.31    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21193 
       1,039.40 F1 Aut+ n.. 0.000   0.0 154.67  3.17  -0.58 490.4   0.09 0.013  48.8   -0.5  0, 0  6,50   0.0  97.1    3.0   -11.2 ->  0, 0  6,52 T     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.31    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21195 
       1,039.60 F1 Aut+ n.. 0.000   0.0 154.67  3.17  -0.58 490.4   0.09 0.013  48.8   -0.5  0, 0  6,52   0.0  97.5    3.0   -11.2 ->  0, 0  6,52 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.31    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21195 
       1,039.80 F1 Aut+ n.. 0.000   0.0 154.67  3.17  -0.58 490.4   0.09 0.013  48.8   -0.5  0, 0  6,52   0.0  97.5    2.9   -11.3 ->  0, 0  6,54 T     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.32    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21196 
       1,040.00 F1 Aut+ n.. 0.000   0.0 154.67  3.17  -0.58 490.4   0.09 0.013  48.8   -0.5  0, 0  6,54   0.0  98.0    2.9   -11.3 ->  0, 0  6,54 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.32    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21196 
       1,040.20 F1 Aut+ n.. 0.000   0.0 154.18  3.16  -0.58 487.3   0.09 0.013  48.8   -0.5  0, 0  6,54   0.0  98.0    2.9   -11.3 ->  0, 0  6,56 T     0.0 1199    0     0    33  EEE  0.00  75.08  0.00  -1.32    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21199 
       1,040.40 F1 Aut+ n.. 0.000   0.0 154.18  3.16  -0.17 487.3   0.07 0.012  48.8   -0.1  0, 0  6,56   0.0  98.4    2.9   -11.3 ->  0, 0  6,56 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.32    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21199 
       1,040.60 F1 Aut+ n.. 0.000   0.0 154.18  3.16  -0.17 487.3   0.07 0.012  48.8   -0.1  0, 0  6,56   0.0  98.4    2.8   -11.4 ->  0, 0  6,58 T     0.0 1199    0     0    33  EEE  0.00  75.08  0.00  -1.33    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21200 
       1,040.80 F1 Aut+ n.. 0.000   0.0 154.18  3.16  -0.17 487.3   0.07 0.012  48.8   -0.1  0, 0  6,58   0.0  98.9    2.8   -11.4 ->  0, 0  6,58 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.33    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21200 
       1,041.00 F1 Aut+ n.. 0.000   0.0 154.18  3.16  -0.17 487.3   0.07 0.012  48.8   -0.1  0, 0  6,58   0.0  98.9    2.8   -11.5 ->  0, 0  6,60 T     0.0 1199    0     0    33  EEE  0.00  75.08  0.00  -1.33    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21202 
