008 EVC Field support marco V06.ttl//command : tlog V01
(1) 04:00:31>baud 7

current baud rate is @ 57600.

Setting baud rate to 230400.
Please restart your terminal with correct baud rate...

***NOTE*** The system will revert to its default baud rate of 57.6 kbps,
           after 6 hours of inactivity on the serial port.
           For higher baud rates, please use USB to Serial adapter.
(1) 04:00:32>//chnage baud rate to 230400 bps
(1) 04:00:32>//
(1) 04:00:32>fact
Already in Factory mode
(1) 04:00:32>MtLaurel
Invalid Command
(1) 04:00:32>tlog

Unit_SW_Type, EVC_Quantum_(2013/2060)D_DNET_(782000003)
Unit_FPGA_Type, 783000003
Unit_Info,S/N,43600142,SW#,1.1.0.41,FPGA#,1.0.0.114
Board_Info,S/N,0624-00054-710,Rev#,1,Fab,700024020A,Assy,700024000A

// General_Params
1,70.0,2,1111,3,0,4,0,6,1,7,0,8,0.0,9,0,10,48,11,2,13,64,14,5000,15,5000,16,100,17,100,18,3000,19,3000,20,200,21,0,22,0,23,0,24,2,25,20.00,26,27.00,27,100.0,28,98.0,29,1500,30,1320,31,50,32,5,33,70,35,1.0,36,90.0,37,1,38,0,39,3,40,0,41,5000,42,100,43,3000,

// HF Match Params
101,10.0,102,20.0,103,0.0,104,1100.0,105,1000.0,106,0,107,1,109,1,111,650,112,850,113,650,114,850,115,900,120,0.0,121,1.00,122,0.00,123,1.00,124,0.00,125,1,126,1.0,127,12.900,132,2,133,60,135,0,136,0,137,2,138,0,139,12,140,5,141,1,144,15.0,145,30,146,50,147,25,148,25,150,0,151,2,152,0.002,153,0.0,154,0.0,155,0,156,0,157,0,158,0,159,0.020,160,0.005,161,0.60,162,1.40,163,1.80,164,0.060,165,0.090,166,0.100,167,3.00,168,4.00,169,5.00


// LF Match Params
201,10.0,202,20.0,203,0.0,204,1100.0,205,1000.0,206,0,207,1,209,1,211,650,212,850,220,0.0,221,1.00,222,0.00,223,1.00,224,0.00,225,1,226,1.0,227,0.430,232,2,233,60,235,0,236,0,237,2,238,0,239,25,240,25,241,65,244,15.0,245,30,246,0,247,112,248,125,250,0,251,2,252,0.002,253,0.0,254,0.0,255,0,256,0,257,0,258,0,259,0.020,260,0.005,261,0.60,262,1.40,263,1.80,264,0.060,265,0.090,266,0.100,267,3.00,268,4.00,269,5.00

// Program Details (HF)
Program,1
Mode,Auto
Power_Threshold,3.000W
Gamma_Stop,0.010
Gamma_Restart,0.020
UseGamma,0
Pref_Stop,0.6W
Pref_Restart,1.4W
Delay_after_RF_Off,0.0000s
Off_Preset,0,Time,0.0s,C1,49.9%,C2,49.9%
On_Preset,0,Time,0.0s,C1,49.9%,C2,49.9%
Matching_Type,Direct

// Program Details (LF)
Program,1
Mode,Auto
Power_Threshold,3.000W
Gamma_Stop,0.010
Gamma_Restart,0.020
UseGamma,0
Pref_Stop,0.6W
Pref_Restart,1.4W
Delay_after_RF_Off,0.0000s
Off_Preset,0,Time,0.0s,C1,49.9%,C2,49.9%
On_Preset,0,Time,0.0s,C1,49.9%,C2,49.9%
Matching_Type,Direct

No Active Faults


HF RF On Count  : 1240
LF RF On Count  : 490

*** NOTE : Tlogs are printed in FORWARD Chronological (oldest first) order ***

MN PSx      sec,_ms.   Stat Pls L2L   Freq  Duty       V       I    Phs   Pfwd    Pref Gamma    Rs     Xs C1c,f    C1% C2c,f    C2%      RL       XL -> C1c,f  C2c,f  A HVDC    Vpp   Vcap   cIout  cPout   DCBias   adc DCSts RF Rq IL     CapCnt  Faults
HF PS1    94094,255.66 POff n..  N  0.000   0.0   10.46    0.23   5.50    2.3    0.00 0.062  45.9    4.4   6,34  93.0   6,27  91.0    0.12    -8.66 ->   6,34   6,27 T 1213     35     35    0.00    0.0     3.58   255   EEE  N  Y  Y      43558 
LF PS1    94094,255.66 POff n..  N  0.000   0.0    0.00    0.01 -13.32    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1213      3      0    0.00    0.0     3.58   255   EEE  N  Y  Y      11814 
HF PS1    94094,256.00 Aut+ n..  N  0.000   0.0   33.00    0.69   5.07   22.6    0.00 0.048  47.9    4.3   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 R 1214     82     91    3.33   57.3     3.55   255   EEE  Y  Y  Y      43558 
LF PS1    94094,256.00 POff n..  N  0.000   0.0    0.00    0.00 -13.58    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1214      0      0    0.00    0.0     3.55   255   EEE  N  Y  Y      11814 
HF PS1    94094,256.33 Aut- n..  N  0.000   0.0   38.79    0.80   4.96   31.0    0.00 0.046  48.2    4.2   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 T 1212     97    109    3.94   57.3     3.52   255   EEE  Y  Y  Y      43558 
LF PS1    94094,256.33 POff n..  N  0.000   0.0    0.00    0.00 -13.45    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1212      0      0    0.00    0.0     3.52   255   EEE  N  Y  Y      11814 
HF PS1    94094,256.66 Aut- n..  N  0.000   0.0   41.71    0.87   4.86   36.1    0.00 0.046  47.9    4.1   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 T 1212    104    119    4.25   57.3     3.59   255   EEE  Y  Y  Y      43558 
HF PS1    94094,257.00 Aut- n..  N  0.000   0.0   42.80    0.89   4.69   37.8    0.00 0.044  48.1    4.0   6,34  93.0   6,27  91.0    0.09    -8.64 ->   6,34   6,27 T 1209    106    121    4.35   57.3     3.59   255   EEE  Y  Y  Y      43558 
HF PS1    94094,257.33 Aut- n..  N  0.000   0.0   43.11    0.89   4.86   38.4    0.00 0.046  48.1    4.1   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 T 1212    107    122    4.36   57.3     3.63   255   EEE  Y  Y  Y      43558 
HF PS1    94094,257.66 Aut- n..  N  0.000   0.0   43.39    0.90   4.81   38.8    0.00 0.044  48.3    4.1   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 T 1215    108    122    4.40   57.3     3.58   255   EEE  Y  Y  Y      43558 
----------
HF PS1    94094,455.00 Aut- n..  N  0.000   0.0   43.16    0.89   4.69   38.4    0.00 0.044  48.2    4.0   6,34  93.0   6,27  91.0    0.09    -8.64 ->   6,34   6,27 T 1210    107    122    4.38   57.3     3.55   255   EEE  Y  Y  Y      43558 
LF PS1    94094,455.00 POff n..  N  0.000   0.0    0.00    0.00 -14.94    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1210      0      0    0.00    0.0     3.55   255   EEE  N  Y  Y      11814 
HF PS1    94094,455.33 Aut- n..  N  0.000   0.0   29.40    0.57   6.12   16.6    0.00 0.056  51.6    5.5   6,34  93.0   6,27  91.0    0.05    -8.65 ->   6,34   6,27 T 1213     73     82    2.96   57.3     3.54   255   EEE  Y  N  Y      43558 
LF PS1    94094,455.33 POff n..  N  0.000   0.0    0.00    0.01 -14.93    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1213     13      1    0.00    0.0     3.54   255   EEE  N  N  Y      11814 
HF PS1    94094,455.66 OffD n..  N  0.000   0.0    0.00    0.00 -22.90    0.0    0.00 0.202  46.1  -19.5   6,34  93.0   6,27  91.0    0.06    -8.38 ->   6,34   6,27 T 1209      0      0    0.00    0.0     3.57   255   EEE  Y  N  Y      43558 
LF PS1    94094,455.66 POff n..  N  0.000   0.0    0.00    0.00 -12.93    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1209      3      0    0.00    0.0     3.57   255   EEE  N  N  Y      11814 
HF PS1    94094,456.00 OffD n..  N  0.000   0.0    0.00    0.00 -22.89    0.0    0.00 0.202  46.1  -19.4   6,34  93.0   6,27  91.0    0.06    -8.38 ->   6,34   6,27 T 1212      0      0    0.00    0.0     3.55   255   EEE  N  N  Y      43558 
LF PS1    94094,456.00 POff n..  N  0.000   0.0    0.00    0.01 -13.87    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1212      0      0    0.00    0.0     3.55   255   EEE  N  N  Y      11814 
HF PS1    94094,456.33 OffD n..  N  0.000   0.0    0.23    0.00 -22.59    0.0    0.00 0.624 182.9  -76.1   6,34  93.0   6,27  91.0   -0.31    -8.52 ->   6,34   6,27 T 1213      0      0    0.00    0.0     3.55   255   EEE  N  N  Y      43558 
LF PS1    94094,456.33 POff n..  N  0.000   0.0    0.00    0.01 -14.18    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1213     10      0    0.00    0.0     3.55   255   EEE  N  N  Y      11814 
HF PS1    94094,456.66 POff n..  N  0.000   0.0    0.00    0.00 -23.04    0.0    0.00 1.000   0.0    0.0   6,34  93.0   6,27  91.0   -0.26   -14.99 ->   6,34   6,27 T 1212      0      0    0.00    0.0     3.53   255   EEE  N  N  Y      43558 
HF PS1    94094,457.00 POff n..  N  0.000   0.0    0.05    0.00 -22.76    0.0    0.00 0.367  24.3  -10.2   6,34  93.0   6,27  91.0    0.57    -8.27 ->   6,34   6,27 T 1211      0      0    0.00    0.0     3.55   255   EEE  N  N  Y      43558 
HF PS1    94094,457.33 POff n..  N  0.000   0.0    0.09    0.00 -22.97    0.0    0.00 0.203  46.0  -19.5   6,34  93.0   6,27  91.0    0.06    -8.38 ->   6,34   6,27 T 1212      0      0    0.00    0.0     3.62   255   EEE  N  N  Y      43558 
HF PS1    94094,457.66 POff n..  N  0.000   0.0    0.00    0.00 -23.26    0.0    0.00 0.205  45.9  -19.7   6,34  93.0   6,27  91.0    0.06    -8.38 ->   6,34   6,27 T 1213      0      0    0.00    0.0     3.59   255   EEE  N  N  Y      43558 
----------
HF PS1    94094,855.00 POff n..  N  0.000   0.0    0.23    0.00 -22.47    0.0    0.00 0.791 -289.4 -151.4   6,34  93.0   6,27  91.0   -0.38    -8.55 ->   6,34   6,27 T 1210      0      0    0.00    0.0     3.57   255   EEE  N  N  Y      43558 
LF PS1    94094,855.00 POff n..  N  0.000   0.0    0.00    0.01 -14.04    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1210     10      0    0.00    0.0     3.57   255   EEE  N  N  Y      11814 
HF PS1    94094,855.33 POff n..  N  0.000   0.0    0.09    0.00 -23.35    0.0    0.00 0.305  72.7  -31.4   6,34  93.0   6,27  91.0   -0.12    -8.44 ->   6,34   6,27 T 1213      0      0    0.00    0.0     3.56   255   EEE  N  Y  Y      43558 
LF PS1    94094,855.33 POff n..  N  0.000   0.0    0.00    0.00 -13.72    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1213      0      0    0.00    0.0     3.56   255   EEE  N  Y  Y      11814 
HF PS1    94094,855.66 POff n..  N  0.000   0.0    6.73    0.20   6.25    1.4    0.00 0.207  33.1    3.6   6,34  93.0   6,27  91.0    0.32    -8.72 ->   6,34   6,27 T 1210     22     24    0.00    0.0     3.57   255   EEE  N  Y  Y      43558 
LF PS1    94094,855.66 POff n..  N  0.000   0.0    0.00    0.00 -13.12    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1210      0      0    0.00    0.0     3.57   255   EEE  N  Y  Y      11814 
HF PS1    94094,856.00 Aut+ n..  N  0.000   0.0   33.00    0.69   4.55   22.7    0.00 0.045  47.6    3.8   6,34  93.0   6,27  91.0    0.10    -8.64 ->   6,34   6,27 R 1213     82     92    3.33   57.3     3.54   255   EEE  Y  Y  Y      43558 
LF PS1    94094,856.00 POff n..  N  0.000   0.0    0.00    0.00 -13.72    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1213      0      0    0.00    0.0     3.54   255   EEE  N  Y  Y      11814 
HF PS1    94094,856.33 Aut- n..  N  0.000   0.0   38.11    0.79   4.85   30.1    0.00 0.046  48.0    4.1   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 T 1210     95    106    3.87   57.3     3.56   255   EEE  Y  Y  Y      43558 
LF PS1    94094,856.33 POff n..  N  0.000   0.0    0.00    0.01 -14.23    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1210      1      0    0.00    0.0     3.56   255   EEE  N  Y  Y      11814 
HF PS1    94094,856.66 Aut- n..  N  0.000   0.0   41.56    0.87   4.66   35.9    0.00 0.045  47.9    3.9   6,34  93.0   6,27  91.0    0.10    -8.64 ->   6,34   6,27 T 1212    103    119    4.21   57.3     3.58   255   EEE  Y  Y  Y      43558 
HF PS1    94094,857.00 Aut- n..  N  0.000   0.0   42.86    0.89   4.62   37.9    0.00 0.043  48.2    3.9   6,34  93.0   6,27  91.0    0.09    -8.64 ->   6,34   6,27 T 1213    106    121    4.34   57.3     3.55   255   EEE  Y  Y  Y      43558 
HF PS1    94094,857.33 Aut- n..  N  0.000   0.0   43.18    0.89   4.59   38.5    0.00 0.043  48.1    3.9   6,34  93.0   6,27  91.0    0.09    -8.64 ->   6,34   6,27 T 1208    107    122    4.39   57.3     3.56   255   EEE  Y  Y  Y      43558 
HF PS1    94094,857.66 Aut- n..  N  0.000   0.0   43.24    0.89   4.79   38.6    0.00 0.045  48.2    4.0   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 T 1214    107    122    4.37   57.3     3.60   255   EEE  Y  Y  Y      43558 
----------
HF PS1    94095,055.00 Aut- n..  N  0.000   0.0   43.33    0.90   4.47   38.7    0.00 0.042  48.3    3.8   6,34  93.0   6,27  91.0    0.09    -8.64 ->   6,34   6,27 T 1211    107    122    4.39   57.3     3.58   255   EEE  Y  Y  Y      43558 
LF PS1    94095,055.00 POff n..  N  0.000   0.0    0.00    0.00 -13.12    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1211      1      0    0.00    0.0     3.58   255   EEE  N  Y  Y      11814 
HF PS1    94095,055.33 Aut- n..  N  0.000   0.0   33.67    0.70   6.10   23.4    0.00 0.056  48.0    5.1   6,34  93.0   6,27  91.0    0.09    -8.66 ->   6,34   6,27 T 1215     84     93    3.41   57.3     3.58   255   EEE  Y  N  Y      43558 
LF PS1    94095,055.33 POff n..  N  0.000   0.0    0.00    0.00 -14.19    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1215      0      0    0.00    0.0     3.58   255   EEE  N  N  Y      11814 
HF PS1    94095,055.66 OffD n..  N  0.000   0.0    0.28    0.00 -22.78    0.0    0.00 0.676 219.1  -92.0   6,34  93.0   6,27  91.0   -0.34    -8.53 ->   6,34   6,27 T 1211      1      0    0.00    0.0     3.58   255   EEE  Y  N  Y      43558 
LF PS1    94095,055.66 POff n..  N  0.000   0.0    0.00    0.01 -13.94    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1211      1      0    0.00    0.0     3.58   255   EEE  N  N  Y      11814 
HF PS1    94095,056.00 OffD n..  N  0.000   0.0    0.28    0.00 -23.06    0.0    0.00 0.454 109.3  -46.6   6,34  93.0   6,27  91.0   -0.23    -8.49 ->   6,34   6,27 T 1214      0      0    0.00    0.0     3.57   255   EEE  N  N  Y      43558 
LF PS1    94095,056.00 POff n..  N  0.000   0.0    0.00    0.01 -14.20    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1214      6      0    0.00    0.0     3.57   255   EEE  N  N  Y      11814 
HF PS1    94095,056.33 OffD n..  N  0.000   0.0    0.28    0.00 -23.23    0.0    0.00 0.255  62.4  -26.8   6,34  93.0   6,27  91.0   -0.07    -8.43 ->   6,34   6,27 T 1213      1      0    0.00    0.0     3.55   255   EEE  N  N  Y      43558 
LF PS1    94095,056.33 POff n..  N  0.000   0.0    0.00    0.01 -14.15    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1213      0      0    0.00    0.0     3.55   255   EEE  N  N  Y      11814 
HF PS1    94095,056.66 POff n..  N  0.000   0.0    0.05    0.00 -23.43    0.0    0.00 0.207  45.9  -19.9   6,34  93.0   6,27  91.0    0.06    -8.38 ->   6,34   6,27 T 1212      0      0    0.00    0.0     3.52   255   EEE  N  N  Y      43558 
HF PS1    94095,057.00 POff n..  N  0.000   0.0    0.18    0.00 -23.18    0.0    0.00 0.410  97.1  -41.6   6,34  93.0   6,27  91.0   -0.20    -8.48 ->   6,34   6,27 T 1212      0      0    0.00    0.0     3.54   255   EEE  N  N  Y      43558 
HF PS1    94095,057.33 POff n..  N  0.000   0.0    0.37    0.00 -22.37    0.0    0.00 0.349  83.7  -34.5   6,34  93.0   6,27  91.0   -0.16    -8.46 ->   6,34   6,27 T 1211      1      0    0.00    0.0     3.59   255   EEE  N  N  Y      43558 
HF PS1    94095,057.66 POff n..  N  0.000   0.0    0.00    0.00 -22.33    0.0    0.00 0.197  46.3  -19.0   6,34  93.0   6,27  91.0    0.06    -8.39 ->   6,34   6,27 T 1210      0      0    0.00    0.0     3.58   255   EEE  N  N  Y      43558 
----------
HF PS1    94095,465.00 POff n..  N  0.000   0.0    0.14    0.00 -22.50    0.0    0.00 0.198  46.2  -19.1   6,34  93.0   6,27  91.0    0.06    -8.39 ->   6,34   6,27 T 1209      0      0    0.00    0.0     3.73   255   EEE  N  N  Y      43558 
LF PS1    94095,465.00 POff n..  N  0.000   0.0    0.00    0.00 -14.22    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1209      0      0    0.00    0.0     3.73   255   EEE  N  N  Y      11814 
HF PS1    94095,465.33 POff n..  N  0.000   0.0    0.00    0.00 -22.35    0.0    0.00 0.197  46.2  -19.0   6,34  93.0   6,27  91.0    0.06    -8.39 ->   6,34   6,27 T 1211      0      0    0.00    0.0     3.69   255   EEE  N  Y  Y      43558 
LF PS1    94095,465.33 POff n..  N  0.000   0.0    0.00    0.00 -13.64    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1211      0      0    0.00    0.0     3.69   255   EEE  N  Y  Y      11814 
HF PS1    94095,465.66 POff n..  N  0.000   0.0    6.13    0.13   5.19    0.8    0.00 0.064  45.4    4.1   6,34  93.0   6,27  91.0    0.12    -8.66 ->   6,34   6,27 T 1212     20     21    0.00    0.0     3.69   255   EEE  N  Y  Y      43558 
LF PS1    94095,465.66 POff n..  N  0.000   0.0    0.00    0.00 -13.30    0.0    0.00 0.116  48.7  -11.5   1,25  19.0   2,39  37.0   60.48   -16.20 ->   1,25   2,39 T 1212      0      0    0.00    0.0     3.69   255   EEE  N  Y  Y      11814 
HF PS1    94095,466.00 Aut+ n..  N  0.000   0.0   30.01    0.62   5.55   18.6    0.00 0.051  48.0    4.7   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 R 1212     74     85    3.03   57.3     3.71   255   EEE  Y  Y  Y      43558 
LF PS1    94095,466.00 POff n..  N  0.000   0.0    0.00    0.01 -13.63    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1212      0      0    0.00    0.0     3.71   255   EEE  N  Y  Y      11814 
HF PS1    94095,466.33 Aut- n..  N  0.000   0.0   38.09    0.79   5.27   29.9    0.00 0.048  48.1    4.4   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 T 1213     94    106    3.85   57.3     3.69   255   EEE  Y  Y  Y      43558 
LF PS1    94095,466.33 POff n..  N  0.000   0.0    0.00    0.01 -14.52    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1213      1      0    0.00    0.0     3.69   255   EEE  N  Y  Y      11814 
HF PS1    94095,466.66 Aut- n..  N  0.000   0.0   41.20    0.86   5.07   35.2    0.00 0.048  47.9    4.3   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 T 1209    102    117    4.17   57.3     3.71   255   EEE  Y  Y  Y      43558 
HF PS1    94095,467.00 Aut- n..  N  0.000   0.0   42.79    0.89   5.15   37.9    0.00 0.048  47.9    4.3   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 T 1213    106    121    4.33   57.3     3.71   255   EEE  Y  Y  Y      43558 
HF PS1    94095,467.33 Aut- n..  N  0.000   0.0   43.07    0.89   5.35   38.3    0.00 0.050  48.0    4.5   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 T 1215    107    122    4.35   57.3     3.67   255   EEE  Y  Y  Y      43558 
HF PS1    94095,467.66 Aut- n..  N  0.000   0.0   43.33    0.90   5.30   38.8    0.00 0.049  48.0    4.5   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 T 1210    107    122    4.38   57.3     3.70   255   EEE  Y  Y  Y      43558 
----------
HF PS1    94095,665.00 Aut- n..  N  0.000   0.0   43.16    0.90   5.20   38.6    0.00 0.049  47.9    4.4   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 T 1211    107    122    4.36   57.3     3.74   255   EEE  Y  Y  Y      43558 
LF PS1    94095,665.00 POff n..  N  0.000   0.0    0.00    0.00 -14.43    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1211      0      0    0.00    0.0     3.74   255   EEE  N  Y  Y      11814 
HF PS1    94095,665.33 Aut- n..  N  0.000   0.0   34.43    0.69   6.16   23.6    0.00 0.053  49.7    5.4   6,34  93.0   6,27  91.0    0.07    -8.65 ->   6,34   6,27 T 1212     84     94    3.43   57.3     3.73   255   EEE  Y  N  Y      43558 
LF PS1    94095,665.33 POff n..  N  0.000   0.0    0.00    0.00 -14.45    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1212      0      0    0.00    0.0     3.73   255   EEE  N  N  Y      11814 
HF PS1    94095,665.66 OffD n..  N  0.000   0.0    0.41    0.00 -23.01    0.0    0.00 0.771 -327.2 -139.3   6,34  93.0   6,27  91.0   -0.37    -8.55 ->   6,34   6,27 T 1211      0      0    0.00    0.0     3.70   255   EEE  Y  N  Y      43558 
LF PS1    94095,665.66 POff n..  N  0.000   0.0    0.00    0.01 -13.77    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1211      4      0    0.00    0.0     3.70   255   EEE  N  N  Y      11814 
HF PS1    94095,666.00 OffD n..  N  0.000   0.0    0.05    0.00 -23.31    0.0    0.00 0.613  12.1   -5.2   6,34  93.0   6,27  91.0    1.72    -8.28 ->   6,34   6,27 T 1210      0      0    0.00    0.0     3.67   255   EEE  N  N  Y      43558 
LF PS1    94095,666.00 POff n..  N  0.000   0.0    0.00    0.01 -14.16    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1210      8      0    0.00    0.0     3.67   255   EEE  N  N  Y      11814 
HF PS1    94095,666.33 OffD n..  N  0.000   0.0    0.09    0.00 -22.86    0.0    0.00 0.302  73.0  -30.8   6,34  93.0   6,27  91.0   -0.12    -8.45 ->   6,34   6,27 T 1209      0      0    0.00    0.0     3.71   255   EEE  N  N  Y      43558 
LF PS1    94095,666.33 POff n..  N  0.000   0.0    0.00    0.00 -14.35    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1209      1      0    0.00    0.0     3.71   255   EEE  N  N  Y      11814 
HF PS1    94095,666.66 POff n..  N  0.000   0.0    0.14    0.00 -23.31    0.0    0.00 0.206  45.9  -19.8   6,34  93.0   6,27  91.0    0.06    -8.38 ->   6,34   6,27 T 1212      0      0    0.00    0.0     3.68   255   EEE  N  N  Y      43558 
HF PS1    94095,667.00 POff n..  N  0.000   0.0    0.14    0.00 -22.69    0.0    0.00 0.301  73.1  -30.5   6,34  93.0   6,27  91.0   -0.12    -8.45 ->   6,34   6,27 T 1208      0      0    0.00    0.0     3.72   255   EEE  N  N  Y      43558 
HF PS1    94095,667.33 POff n..  N  0.000   0.0    0.14    0.00 -23.41    0.0    0.00 0.306  72.7  -31.5   6,34  93.0   6,27  91.0   -0.12    -8.44 ->   6,34   6,27 T 1212      0      0    0.00    0.0     3.73   255   EEE  N  N  Y      43558 
HF PS1    94095,667.66 POff n..  N  0.000   0.0    0.23    0.00 -22.30    0.0    0.00 0.382  91.6  -37.6   6,34  93.0   6,27  91.0   -0.19    -8.47 ->   6,34   6,27 T 1213      0      0    0.00    0.0     3.69   255   EEE  N  N  Y      43558 
----------
HF PS1    94096,065.00 POff n..  N  0.000   0.0    0.28    0.00 -22.94    0.0    0.00 0.677 218.9  -92.6   6,34  93.0   6,27  91.0   -0.34    -8.53 ->   6,34   6,27 T 1213      0      0    0.00    0.0     3.73   255   EEE  N  N  Y      43558 
LF PS1    94096,065.00 POff n..  N  0.000   0.0    0.00    0.01 -13.84    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1213      0      0    0.00    0.0     3.73   255   EEE  N  N  Y      11814 
HF PS1    94096,065.33 POff n..  N  0.000   0.0    0.23    0.00 -23.50    0.0    0.00 0.388  90.8  -39.5   6,34  93.0   6,27  91.0   -0.19    -8.47 ->   6,34   6,27 T 1212      0      0    0.00    0.0     3.71   255   EEE  N  Y  Y      43558 
LF PS1    94096,065.33 POff n..  N  0.000   0.0    0.00    0.00 -13.98    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1212      0      0    0.00    0.0     3.71   255   EEE  N  Y  Y      11814 
HF PS1    94096,065.66 POff n..  N  0.000   0.0    4.24    0.13   3.93    0.5    0.00 0.222  31.9    2.2   6,34  93.0   6,27  91.0    0.36    -8.70 ->   6,34   6,27 T 1212     14     17    0.00    0.0     3.72   255   EEE  N  Y  Y      43558 
LF PS1    94096,065.66 POff n..  N  0.000   0.0    0.00    0.00 -14.96    0.0    0.00 0.131  48.3  -12.9   1,25  19.0   2,39  37.0   61.26   -14.37 ->   1,25   2,39 T 1212      0      0    0.00    0.0     3.72   255   EEE  N  Y  Y      11814 
HF PS1    94096,066.00 Aut+ n..  N  0.000   0.0   29.24    0.63   4.40   18.5    0.00 0.055  46.1    3.5   6,34  93.0   6,27  91.0    0.12    -8.65 ->   6,34   6,27 R 1211     73     84    2.99   57.3     3.69   255   EEE  Y  Y  Y      43558 
LF PS1    94096,066.00 POff n..  N  0.000   0.0    0.00    0.01 -13.41    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1211      5      0    0.00    0.0     3.69   255   EEE  N  Y  Y      11814 
HF PS1    94096,066.33 Aut- n..  N  0.000   0.0   38.04    0.79   5.30   29.8    0.00 0.049  48.1    4.5   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 T 1212     94    105    3.84   57.3     3.73   255   EEE  Y  Y  Y      43558 
